Id,SalePrice
1461,121338.30508881465
1462,154265.64754892903
1463,183000.75418234384
1464,196323.30848457344
1465,199443.89816815316
1466,172790.63955596226
1467,180275.11870022278
1468,162196.5530811361
1469,199203.301147222
1470,117476.38061529995
1471,188760.01631848502
1472,98528.05825768992
1473,97053.96265373105
1474,145503.87656591626
1475,109494.21015407633
1476,363493.35451782244
1477,246145.35121032136
1478,294787.66077659704
1479,295525.939069285
1480,473058.29906474514
1481,317634.6273623237
1482,211408.36039702638
1483,182071.65160353048
1484,160534.80175335627
1485,188546.83660919743
1486,195334.96213727392
1487,333732.9681418569
1488,233537.63044843878
1489,192709.39544177044
1490,230855.47997691046
1491,194784.21723663094
1492,96301.49929302676
1493,188765.39157066628
1494,296708.0229029034
1495,292752.6906777833
1496,230430.74324504926
1497,183146.3904306986
1498,165563.9697233147
1499,162734.6905298226
1500,156336.4068060603
1501,174072.2262602159
1502,146811.67987743556
1503,280524.66507503024
1504,237995.76865263432
1505,222114.33769252847
1506,195403.64418916564
1507,244825.60063576789
1508,208572.0036351995
1509,159462.1430559764
1510,143302.38614116903
1511,148787.22410850623
1512,176270.20971680246
1513,148604.87291222668
1514,153949.6957316492
1515,196049.51658125143
1516,155098.18698054063
1517,177118.6426308156
1518,135949.6154191241
1519,210347.12967322025
1520,127227.29974461824
1521,131044.51074746701
1522,178511.55727077418
1523,113087.97550569558
1524,126367.94274438907
1525,118823.32027321114
1526,116790.12147281552
1527,110084.85362619747
1528,139125.56830969153
1529,149438.92237936435
1530,179455.07005015484
1531,108890.02951831173
1532,96509.51230074432
1533,151793.84570836593
1534,128242.67976831063
1535,146332.90531145793
1536,108767.00248981714
1537,67014.85924626088
1538,153328.33336128996
1539,201090.95296794196
1540,92495.7944770073
1541,142729.24260975607
1542,143725.93910765697
1543,182026.86137711327
1544,89269.28739399496
1545,116021.82420948065
1546,137178.34546167034
1547,127578.55647228139
1548,137142.68840916074
1549,118084.2142847659
1550,135205.08037059402
1551,107221.25321229287
1552,134087.33333008311
1553,146501.02234725686
1554,119710.20470815177
1555,165819.928186305
1556,87359.60959225612
1557,112997.66315508306
1558,102695.08735942998
1559,65400.82427136155
1560,128532.84013725223
1561,131057.43420967515
1562,131427.86053625768
1563,117969.41194044879
1564,159702.28306032228
1565,152657.95188297704
1566,239089.08993615437
1567,81252.48761770883
1568,227573.0701616853
1569,135633.493197763
1570,139317.11822918628
1571,124172.63575843234
1572,142849.33052244817
1573,235661.13184383893
1574,126333.14457701147
1575,223068.9815562591
1576,243379.81269516156
1577,180683.42443594456
1578,150789.63937822243
1579,145086.09973644404
1580,195895.52024406873
1581,157032.29928171245
1582,122844.49879336136
1583,283978.8141846004
1584,216124.26869928933
1585,134164.69808217706
1586,65690.21758219837
1587,100222.09976663627
1588,149430.4307677005
1589,99467.52897984724
1590,135951.76723772782
1591,94057.83134966121
1592,119602.02968364552
1593,122538.55557495505
1594,129064.86865992335
1595,112047.1548417402
1596,224377.48000618565
1597,192619.19907644432
1598,228382.54014355715
1599,166814.72389383253
1600,162228.67717998792
1601,64474.02765273448
1602,116944.65996184676
1603,68119.85052378349
1604,260614.90540462406
1605,243636.92817334807
1606,171848.18190981465
1607,180273.82682007834
1608,217599.6646084333
1609,182791.44682276473
1610,149840.11666336042
1611,144819.00198176844
1612,179320.0356498059
1613,169173.4631479846
1614,124857.92076598191
